model,segment,n,MAE,RMSE,MAPE_pct,R2
LinearRegression,overall,214,2070.0987701887,3775.877588269326,11.546059169784654,0.5476122699861128
LinearRegression,normal_days,190,1528.769897912439,2540.667235659206,7.216856166033607,0.619049794885203
LinearRegression,public_holidays,24,6355.619009042434,8719.240538731772,45.81891628281376,0.2891899645901631
LinearRegression,eid_window_7d,30,5257.589513543086,7083.642981578737,17.944603498481975,0.11706313113028155
Persistence-1,overall,214,2432.6728971962616,4008.2961444120383,12.715338395253331,0.4902061329020905
Persistence-1,normal_days,190,1905.8315789473684,2792.78115674567,8.738335086704641,0.5396941981325925
Persistence-1,public_holidays,24,6603.5,9028.401196594372,44.199947921263785,0.2378895223383901
Persistence-1,eid_window_7d,30,5376.266666666666,7084.997017171802,19.218865040362257,0.11672555279316355
RandomForest,overall,214,1451.1540057237748,2962.8009744717065,8.581915661682222,0.7214648800926183
RandomForest,normal_days,190,995.7049192578415,1915.5470592229124,4.355534642020536,0.7834499495198396
RandomForest,public_holidays,24,5056.792606912411,7015.939220827197,42.04076540067057,0.5397774766402221
RandomForest,eid_window_7d,30,3957.399355629991,5217.789742128519,13.249504275027618,0.5209404828406506
ResidualMLP,overall,214,1530.142298108692,3149.5507281799514,8.661580016389326,0.6852453027768184
ResidualMLP,normal_days,190,1012.4085618286803,2020.1180842340214,4.421792958627298,0.7591613685045124
ResidualMLP,public_holidays,24,5628.867710325453,7492.892996087756,42.226560890338696,0.47507737210750556
ResidualMLP,eid_window_7d,30,4593.602039930555,5969.7143303367875,14.996200445982142,0.37291931844713877
SARIMAX,overall,214,2105.4212566394253,3980.319483151131,11.21024546407909,0.497297703237327
SARIMAX,normal_days,190,1439.501671048119,2355.803311976907,6.5258461356315065,0.672470295174092
SARIMAX,public_holidays,24,7377.284642570595,9865.609640152277,48.295073480955786,0.08999435164449032
SARIMAX,eid_window_7d,30,5742.330083289617,8186.986541963939,19.68049312011479,-0.17940910481119854
Seasonal-7,overall,214,3361.5186915887853,6115.426017744362,16.18373177105643,-0.18666583204067
Seasonal-7,normal_days,190,2658.9736842105262,4744.228303395278,11.684735166127833,-0.32832332267335773
Seasonal-7,public_holidays,24,8923.333333333334,12461.276275593389,51.800788226741155,-0.45184844125278034
Seasonal-7,eid_window_7d,30,10524.133333333333,13111.27967565841,30.515017708779503,-2.0248684067180793
XGBoost,overall,214,1453.7591906396028,2876.0437910780006,9.094400536879036,0.7375382662152394
XGBoost,normal_days,190,1051.5500308388157,1842.1614651231687,4.702963903263975,0.7997244078332177
XGBoost,public_holidays,24,4637.9150390625,6847.6035467202555,43.85994055299827,0.5615970684682837
XGBoost,eid_window_7d,30,3373.389453125,4492.25672586391,11.180535462232525,0.644904263161126
