strategy,target,model,MAE,RMSE,MAPE,R2,N,share_MAE,reconciliation_MAE
Direct,mawa_traffic,Persistence-1,1389.3526785714287,2512.3016312949253,14.57954716616625,0.4790165113706135,224,,
Direct,mawa_traffic,Seasonal-7,2013.919642857143,4412.873407915268,18.44337527722851,-0.6073976790560591,224,,
Direct,mawa_traffic,Linear Regression,1274.9883926190748,2093.68155047202,12.351909875061692,0.6381724337733041,224,,
Direct,mawa_traffic,Random Forest,837.103996582464,1771.1986537194641,9.81886693690089,0.7410505781453746,224,,
Direct,mawa_traffic,XGBoost,749.0884966169085,1553.765491133376,8.877739718495645,0.8007256771253447,224,,
Direct,mawa_traffic,CatBoost,929.6515585427939,2075.473423592774,10.545633702004299,0.6444384816479787,224,,
Direct,mawa_traffic,Residual MLP,791.1908791607456,1473.8159534228225,7.629640794119755,0.8207055256167958,224,,
Direct,jajira_traffic,Persistence-1,1166.3839285714287,2046.5148663555528,11.630940575088498,0.5412687238674005,224,,
Direct,jajira_traffic,Seasonal-7,1966.642857142857,3709.045178199987,19.32545920457598,-0.5067902112436444,224,,
Direct,jajira_traffic,Linear Regression,934.6870954392654,1625.3391638516784,10.72563122745195,0.7106546256360402,224,,
Direct,jajira_traffic,Random Forest,778.9960325586404,1643.815573707278,9.432658144601557,0.7040388372033586,224,,
Direct,jajira_traffic,XGBoost,701.1461791992188,1444.15260620199,8.848147479810532,0.7715691924095154,224,,
Direct,jajira_traffic,CatBoost,780.7627903032213,1606.1841277285894,9.1319505374488,0.7174344557148409,224,,
Direct,jajira_traffic,Residual MLP,831.7269505945633,1515.048604362249,9.495469217830287,0.7485905054323193,224,,
Direct,mawa_cash,Persistence-1,1333283.482142857,2259041.4754816764,13.90451787210623,0.3861324519433541,224,,
Direct,mawa_cash,Seasonal-7,1919017.857142857,3605997.568668833,16.48837430843553,-0.5641454121752085,224,,
Direct,mawa_cash,Linear Regression,1184518.0919256064,1781421.5118476348,10.132823718779322,0.6182670479419288,224,,
Direct,mawa_cash,Random Forest,762802.8143971834,1552546.1841749086,8.885595074980369,0.7100552013039281,224,,
Direct,mawa_cash,XGBoost,731437.6383928572,1370968.8742491128,8.33894217830464,0.7739099468920109,224,,
Direct,mawa_cash,CatBoost,853495.1985285111,1827092.9872607084,9.305661562858822,0.5984426611604389,224,,
Direct,mawa_cash,Residual MLP,1333274.0803706062,2259027.588442092,13.90442083044209,0.38613999919454867,224,,
Direct,jajira_cash,Persistence-1,1117347.0982142857,1956362.558665612,11.639531201588497,0.42723291746724446,224,,
Direct,jajira_cash,Seasonal-7,1813947.3214285714,3182942.2302125646,17.444380528330424,-0.5161315250850198,224,,
Direct,jajira_cash,Linear Regression,1388742.2462193388,2007562.1747163953,13.373611619995723,0.396861051877725,224,,
Direct,jajira_cash,Random Forest,776668.5753891319,1491874.0302918972,9.89773689794696,0.6669237444764025,224,,
Direct,jajira_cash,XGBoost,752424.0892857143,1339019.5853986288,9.530206395213256,0.7316798894536919,224,,
Direct,jajira_cash,CatBoost,852301.7652866332,1717989.9421056844,10.925486570448538,0.558306915756697,224,,
Direct,jajira_cash,Residual MLP,1117340.4796540863,1956355.147486778,11.639472181218666,0.4272372570220164,224,,
Total-and-share,mawa_traffic,Linear Regression,394.533038900295,685.2114639681324,3.593318331547425,0.9612448305994507,224,0.017644986222082198,0.0
Total-and-share,jajira_traffic,Linear Regression,394.5330389002951,685.2114639681324,3.6597892675021186,0.9485745874701607,224,0.017644986222082198,0.0
Total-and-share,mawa_traffic,Random Forest,337.42103418563454,674.7809035331824,2.938272618104799,0.9624157432917868,224,0.014092023023894337,0.0
Total-and-share,jajira_traffic,Random Forest,337.4210341856346,674.7809035331825,2.907360933514937,0.9501283071202407,224,0.014092023023894337,0.0
Total-and-share,mawa_traffic,XGBoost,319.9920696697331,616.7931990405166,2.8398044975830814,0.9685978378609271,224,0.013702925474942453,0.0
Total-and-share,jajira_traffic,XGBoost,319.99203365189686,616.7932088770559,2.8157536023086243,0.9583315150258306,224,0.013702925474942453,0.0
Total-and-share,mawa_traffic,CatBoost,366.17385030342086,773.5142096797183,3.1376857727055714,0.9506125058424629,224,0.015404700011317798,0.0
Total-and-share,jajira_traffic,CatBoost,366.17385030342103,773.5142096797186,3.2766149638004594,0.9344662325013505,224,0.015404700011317798,0.0
Total-and-share,mawa_traffic,Residual MLP,1830.1907796781477,2800.035696501412,17.479669535058143,0.35284615638765415,224,0.08428225319661856,0.0
Total-and-share,jajira_traffic,Residual MLP,1830.1907796781475,2800.035696501412,16.882379359370418,0.1412718898458929,224,0.08428225319661856,0.0
Total-and-share,mawa_cash,Linear Regression,333753.5487593455,480544.0474538368,2.6232710495987988,0.9722225311022787,224,0.013166995292805182,0.0
Total-and-share,jajira_cash,Linear Regression,333753.54875934543,480544.0474538368,2.6728783643045357,0.9654422252574136,224,0.013166995292805182,0.0
Total-and-share,mawa_cash,Random Forest,248217.49309065146,396006.2370095163,1.9121213223616436,0.9811361507076687,224,0.009503538423672232,0.0
Total-and-share,jajira_cash,Random Forest,248217.49309065152,396006.2370095164,1.9187454533267856,0.9765316034724834,224,0.009503538423672232,0.0
Total-and-share,mawa_cash,XGBoost,248760.97427432958,387267.3381049247,1.9155597891071203,0.9819595233948559,224,0.009603990750403626,0.0
Total-and-share,jajira_cash,XGBoost,248761.03091593832,387267.3923204503,1.9556171957741917,0.9775559499815569,224,0.009603990750403626,0.0
Total-and-share,mawa_cash,CatBoost,270156.0165312078,450815.51239051437,2.0628777207808042,0.9755530902572959,224,0.010332147835303753,0.0
Total-and-share,jajira_cash,CatBoost,270156.01653120795,450815.5123905144,2.109417219649827,0.9695857530017784,224,0.010332147835303753,0.0
Total-and-share,mawa_cash,Residual MLP,1991192.959933941,2870442.851786634,15.247373344857682,0.008884939040531337,224,0.07551435267892935,0.0
Total-and-share,jajira_cash,Residual MLP,1991192.959933941,2870442.851786634,15.075290793543578,-0.23304002775544252,224,0.07551435267892935,0.0
